TripID,HighCarbon
944,0.0003640404953780917
950,0.0004970876919159154
952,0.001084280046778756
961,0.0022823074764071333
962,0.007760190685330601
963,0.000890868104536202
967,0.000414298498168806
968,0.049032444546018066
977,0.0029353901020412257
980,0.0013315163581752952
990,0.9991661409690382
1000,0.0038557100422412297
1005,0.0029816385897143342
1010,0.999404917067275
1013,0.10716672309950455
1015,0.0037962316077975677
1017,0.0066097292004318785
1021,0.9967043004444374
1029,0.001172941031797926
1032,0.9984263895447036
1036,0.0013479304449170685
1039,0.003189473147094512
1040,0.0041556035460553475
1041,0.0005608362946271986
1043,0.0006522619531280331
1044,0.0003928449066542871
1056,0.0008576805304950142
1057,0.002396152056075511
1058,0.0006050202557749334
1059,0.9979711049572394
1062,0.0006043640832798624
1063,0.9992481910638162
1068,0.0003737775625991626
1070,0.002997104859333812
1072,0.9888279984448703
1078,0.004576169883406081
1079,0.0006006172058447065
1083,0.004137337967929486
1088,0.003248676796076573
1102,0.9985602920811592
1107,0.00063196795076897
1108,0.0011174467274134483
1114,0.0005013707114380352
1125,0.001379992368570455
1126,0.0006086356824279152
1130,0.998576943529902
1132,0.0020351547976569743
1133,0.9990960654996014
1136,0.000528617201889289
1139,0.9992614344887991
1141,0.003076209386523516
1142,0.0016355729106141566
1143,0.0038845827868705584
1148,0.0004172125788234488
1149,0.004108030025112268
1150,0.9992506420127978
1154,0.0006825015280444456
1155,0.0005992513861793761
1161,0.0005281048281055861
1162,0.000687080921761696
1167,0.003623231731884929
1174,0.0026201981621958403
1179,0.001863620689914779
1184,0.9964475210358712
1185,0.0007194901142489975
1191,0.0011287818280180145
1192,0.9993822715914737
1196,0.0006108219733471974
1198,0.0011519690288850485
1207,0.0005999075013857589
1208,0.0029846063120764726
1209,0.004054629689935314
1217,0.0003569117303504177
1219,0.0003937041341318994
1220,0.9933043565407341
1224,0.9996250869449379
1228,0.00036494520085377847
1230,0.0006007118800148197
1237,0.00031009837318732666
1239,0.00036359554586151374
1244,0.0008133544321667018
1256,0.0013404944910775274
1259,0.0020832782055258087
1260,0.0036757276934180484
1267,0.002335254944040167
1269,0.0003646057502447416
1283,0.10698443916809294
1296,0.9987980702705941
1305,0.9982297298250213
1310,0.9992541699455869
1314,0.0025940089025914635
1319,0.9978527849243722
1324,0.005737697114438106
1327,0.00037267009768236786
1329,0.9986913085508983
1332,0.000378321811101474
1340,0.9988793183084974
1341,0.0018001598998045095
1342,0.0003743747132843464
1343,0.006698535208564182
1344,0.00042802442730263484
1346,0.9963692719240247
1349,0.00039105132033974736
1353,0.10730881453644149
1356,0.9963481658567623
1365,0.9963017287979521
1367,0.0003742230595529379
1369,0.9992615333969762
1378,0.004673909268980223
1379,0.0005097127497463961
1383,0.0006905675718103854
1386,0.9986218476240201
1391,0.0004157038165424576
1393,0.0003743017072186071
1397,0.9992411358826163
1398,0.00037524675854195194
1401,0.0005334236620457218
1404,0.9991013122629382
1407,0.10874084106041036
1410,0.9992507601761749
1412,0.9965082474206353
1414,0.00136332327391767
1419,0.0003984840355049409
1422,0.0007832944462561141
1423,0.0019133355764614159
1431,0.9980230659874743
1434,0.004452360847926548
1436,0.0008629275656746573
1448,0.0006135629879365896
1450,0.00040240107684718013
1453,0.0004182793061084429
1455,0.0007357342583365829
1456,0.0026149352335117807
1457,0.0003718474645762014
1461,0.00032374475674359953
1466,0.0027468948237286
1470,0.004506047696519654
1473,0.9888018878270131
1485,0.0013594901359995771
1487,0.0003361590680544625
1492,0.0017555053124107003
1497,0.9992030863175434
1498,0.00034644392281223927
1503,0.0013745347064638945
1506,0.004245873862740031
1508,0.000519574517229221
1511,0.0003384670911604618
1512,0.0008584335241291197
1516,0.8372109816260533
1517,0.0006246036755934388
1518,0.9991899613445187
1519,0.0027352861977109253
1529,0.0006129582818313468
1534,0.0008846403612697147
1535,0.00108563841904891
1540,0.0006195290069544012
1542,0.0007003829427064457
1547,0.9996333129389965
1550,0.001254018571017502
1551,0.001870373192389759
1557,0.0006081443332675218
1559,0.9990999969239422
1560,0.0005136227396934093
1561,0.002343121643439125
1564,0.9990690996483337
1566,0.9991393716064478
1570,0.007502638231174101
1578,0.00037344256306389475
1581,0.9988354734618653
1587,0.8269936083280776
1588,0.0023812434902941854
1590,0.00036798421438923197
1592,0.0005111935870280885
1593,0.0023201094607375183
1599,0.001178896733885917
1604,0.9984606421159291
1607,0.0004113525703129734
1610,0.001903618542542374
1612,0.000321604647082992
1613,0.0003457806439185001
1615,0.00036535284426718816
1633,0.00042394925291920236
1638,0.0008514692522053704
1644,0.0005131371077919437
1645,0.8266908163483322
1648,0.001147435453938699
1651,0.9967682886995146
1654,0.0008519325204972261
1661,0.003341177227790498
1662,0.9992235208713947
1665,0.9992285445539697
1668,0.003778374369344162
1674,0.0016711751569918642
1678,0.9991027408884162
1679,0.9993971268311056
1682,0.00035009996567907613
1685,0.0011726185203418456
1689,0.0039435378931557685
1697,0.0012928373988310335
1702,0.0008636768746376756
1715,0.00031859982628813603
1716,0.9986314959201074
1721,0.9992064868549673
1722,0.001151919895848615
1725,0.00037930858902885273
1730,0.0007890262196514842
1731,0.001850737236281818
1732,0.10640563199256843
1738,0.9934498636278786
1739,0.0005300575390613549
1740,0.000500048193364144
1743,0.002973112183822855
1752,0.0005142941301511426
1764,0.9996266390091798
1766,0.9988116318194575
1770,0.9988315080534524
1777,0.0018118572930123514
1778,0.0038176317203865552
1780,0.9991299714125181
1792,0.000301848071727676
1794,0.9964516626821761
1801,0.00033966718900651995
1802,0.001091139192485553
1803,0.0005119680939111122
1805,0.0003354845493749833
1807,0.002756759002099503
1810,0.0003353698581379673
1818,0.006659150499077077
1819,0.00039347984160266334
1821,0.0003429257319606164
1823,0.0008525242659462586
1830,0.10755186373453565
1831,0.00033826017946754597
1834,0.0017032978791054196
1836,0.0005038486808112894
1843,0.0003293598931431153
1857,0.0003983302122839018
1859,0.004789618145249147
1860,0.9991090693707465
1866,0.0012205802115532345
1868,0.0030102460687231576
1876,0.0041412833966649335
1883,0.0008917397948670179
1887,0.0004924797380475946
1889,0.002361745083151361
1891,0.9989602928868222
1896,0.0008569327133035467
1901,0.00033043954904076665
1902,0.002089946291083574
1912,0.0011395214476665268
1917,0.0007270792704636046
1919,0.0005344950896090411
1921,0.9992265802540891
1934,0.9979240922233984
1935,0.0017172023351543402
1939,0.10797570380067896
1941,0.0002971019719862669
1942,0.0003847514994641585
1949,0.9990727368091072
1956,0.0002895981381361807
1962,0.00041821586430567384
1970,0.0006115284071466413
1973,0.9992217660760261
1985,0.00033268248448407905
1990,0.0005003850407554886
1996,0.0006034752230663908
2003,0.0008653790661928998
2007,0.9988173884419497
2008,0.9980121369085001
2010,0.0008231108310902234
2011,0.0004175509620546752
2016,0.00032999646744606866
2018,0.0023698593089991216
2022,0.1082411106827276
2024,0.00029659204661371846
2028,0.9992519156113977
2030,0.8371502736712144
2032,0.00036027814596648
2033,0.0002797354616696207
2035,0.0007021321842315245
2038,0.0008585159793073683
2039,0.0004243726447853638
2042,0.1020660668823599
2047,0.0013623039118742274
2052,0.004268307575836024
2053,0.9990614843251735
2054,0.001929828746614772
2066,0.0003735747058272523
2067,0.00040928598743819784
2068,0.9980794020134107
2077,0.999369705500033
2080,0.9992416586412378
2089,0.00032504874082813135
2094,0.000497964928702128
2097,0.0016356656603478145
2099,0.0006127443956403958
2101,0.0004562579363628598
2103,0.00036715297747643067
2110,0.0013604695763443698
2113,0.00032448285625503846
2120,0.0008625302518086196
2121,0.9962702017575933
2126,0.005093897057929711
2129,0.8704006266366124
2130,0.9990022038736145
2133,0.819262703430608
2134,0.0022812085439077325
2137,0.8286784278351025
2138,0.9992639839827144
2144,0.008315058155559402
2145,0.10688982887991762
2147,0.0003428131112721645
2153,0.0006063115030537604
2155,0.0004200483155064672
2157,0.10758834338996605
2158,0.0005356947940721021
2161,0.0002818367895904736
2169,0.0003291714696606538
2170,0.0056861548167570775
2175,0.9962729106505327
2179,0.0003189735138212591
2182,0.9981751456268088
2186,0.0016157637892393346
2187,0.0003273388355681061
2194,0.0013532871597986753
2195,0.9991721252848426
2197,0.0013605265206290637
2209,0.0008446713324012494
2211,0.10699784832334935
2216,0.000318264491293984
2220,0.09931303064652541
2222,0.0006811911650991748
2228,0.8291904537326471
2229,0.02339599527475328
2240,0.0003405917632805497
2246,0.0005309425657711439
2247,0.0006080288748200665
2257,0.0021187120396179
2259,0.9964534137925934
2277,0.001717933897219763
2279,0.00029510510565093
2281,0.00039600292770530326
2282,0.0005127696065767658
2283,0.9996204800319745
2284,0.9990567438396593
2285,0.05603363154105739
2292,0.005653767341924258
2294,0.9964742828582498
2296,0.0003672364005813752
2302,0.0008458939316183655
2307,0.0013861883700090117
2313,0.0005203504619892311
2315,0.0016107604310257957
2318,0.0013725090419217634
2321,0.00032511388210154174
2322,0.10684327346420128
2326,0.0010740590266078694
2329,0.0006291778773815151
2332,0.0007817887694188237
2334,0.9885290861380176
2335,0.826989393059612
2342,0.0017112774143477735
2351,0.004554046060955955
2353,0.0007394174366917077
2360,0.10391644643186287
2364,0.8266270866687782
2366,0.9991538094196366
2367,0.9985643069869846
2372,0.10778586735042048
2382,0.0015842106428993093
2387,0.0023276741677705224
2392,0.004199513304121145
2399,0.9994023900756909
2400,0.9992579781240987
2401,0.000841491618426062
2402,0.001827908515118276
2403,0.9966855548381581
2406,0.0006939359571325244
2410,0.0007420376320051656
2413,0.0002694914189710749
2416,0.9981952737993979
2420,0.9985816953785389
2421,0.0006249276059294548
2424,0.001182148952314477
2426,0.8377240420295966
2427,0.0006842776708259845
2439,0.9947993347307448
2440,0.9988621981240046
2443,0.00040389946405286476
2446,0.000616332950989944
2449,0.0007719181389816411
2450,0.0006028971054886701
2457,0.0007270402299848451
2462,0.0004178071732552077
2470,0.0006228258974961585
2477,0.0017097236312253138
2485,0.00040807806013876417
2488,0.001353449830403652
2490,0.00041452129719781426
2497,0.8279189500720073
2499,0.9992112109761726
2500,0.003003402234654454
2501,0.0005974743643740634
2502,0.0026483401734955464
2511,0.9995625307234782
2512,0.0021100318475137654
2513,0.00827618889902143
2517,0.0006153410377517901
2518,0.0016098031370512208
2519,0.9965700174128391
2522,0.0021145831277256224
2523,0.0011680893624331696
2524,0.00041164892517027614
2525,0.003755518366202855
2531,0.000324893626275402
2535,0.0024469454128795234
2536,0.9890582466726056
2538,0.006481541798970697
2540,0.0029994991950534878
2544,0.0006998823929566909
2545,0.0006102737192938161
2553,0.0008839461635620958
2555,0.0007553167188061157
2557,0.0005161874563192113
2574,0.9932057585233779
2576,0.002329088249109391
2578,0.000293700512216563
2579,0.10699792430631273
2588,0.0015162531935351083
2592,0.0017844688390025367
2593,0.10800828418598041
2606,0.10760530251887543
2607,0.0018057067583220042
2609,0.0004078237224669938
2611,0.00040250361848675944
2619,0.0016035598278969874
2625,0.10691062338391849
2626,0.002294794869496872
2627,0.0005816330151526151
2629,0.023257711007633165
2640,0.0011745298317449259
2641,0.0003138617510961233
2644,0.0005248439877692726
2645,0.0004148826012203091
2656,0.9962720486418633
2659,0.00029750365397754124
2660,0.0011324789006251564
2663,0.001224461946224674
2668,0.0009017305804026837
2671,0.00027974005446901643
2673,0.0007957697717013166
2677,0.10786395290135543
2680,0.000842303803522085
2683,0.0041467905147519225
2687,0.9979962247543015
2689,0.00031138463501362675
2691,0.000504223893489955
2695,0.00039415297992734206
2697,0.0005818844813652355
2698,0.9992558286666837
2707,0.0022233110282871065
2709,0.020496195103182346
2714,0.0011747989724099266
2715,0.0031988331345152404
2716,0.0003170594893945842
2726,0.0005002921226508422
2730,0.8407680790605159
2733,0.0007466988591644749
2735,0.001871246436586307
2745,0.0003093226302655321
2750,0.9991614968369553
2754,0.0003551789453932525
2756,0.0013237736725002654
2757,0.9988276537018229
2758,0.0011195981217027185
2759,0.9989056823355913
2763,0.0005206140921541366
2773,0.003502067095066272
2774,0.0007148669594362189
2777,0.00033456625518749153
2779,0.9987965325127435
2782,0.9964935551770494
2786,0.9978048950235566
2787,0.0003260220973452846
2790,0.00040550424448948616
2791,0.0017903368794098709
2793,0.003543964646847276
2794,0.0005795674675119855
2796,0.9992041735467022
2797,0.0029986970759976446
2798,0.0003675964801578813
2802,0.9987990822288152
2808,0.0013382704465108703
2809,0.0005052313825411528
2817,0.004372620179101197
2819,0.00042085510456352985
2823,0.9961555838813837
2824,0.000310526913216822
2840,0.0007877839894814727
2851,0.0007543937763273937
2852,0.005973665204978882
2860,0.10663872188640179
2865,0.10548037647795783
2867,0.0008592090498223467
2883,0.0004962841864382014
2887,0.0005083597456805934
2891,0.004062599692426442
2895,0.0006913298469306555
2902,0.9966094375082906
2905,0.0006892805171782384
2909,0.9992140478886686
2911,0.006484692424798608
2918,0.10718291985989944
2919,0.9859340430440905
2922,0.000516176603247196
2925,0.0032552942410440785
2929,0.0011379352815413944
2930,0.9994055911423064
2935,0.841970937517105
2936,0.9980963642154017
2939,0.9987085197467325
2948,0.0018658342491709363
2950,0.0021971774269756127
2958,0.0003753715104547856
2959,0.9996015231591806
2964,0.00038726980783173194
2966,0.0020222264849636615
2969,0.9990598992193823
2980,0.9988354108614546
2981,0.0005829322003493777
2982,0.10771280552892404
2986,0.9863500920244385
2992,0.0013601558709269387
2994,0.9966070990084601
2995,0.9962671720222738
2996,0.0004519472160558083
3001,0.0018151638811358933
3002,0.9995884223150014
3005,0.0003905210332561048
3006,0.0004959512897794512
3012,0.9991660794690673
3020,0.9993152629398091
3023,0.0003868869246317917
3025,0.9964127759555768
3026,0.0003437998771574956
3032,0.997987497578259
3040,0.00037666097022928473
3041,0.0013700909092917962
3044,0.001802018004463935
3063,0.10713872691862922
3066,0.9984351544198908
3070,0.10701025178553271
3074,0.0005192164996536252
3078,0.000585099936450527
3081,0.999390807386515
3083,0.002126528278447134
3088,0.9986643754046742
3093,0.9992203870410971
3098,0.0003994442838753205
3099,0.9991964560932373
3102,0.0005093567946338373
3106,0.9931769628433935
3111,0.00037950684636076115
3117,0.00037216385544461804
3128,0.0008576396492061438
3129,0.9972883498449814
3134,0.0008648889342398829
3135,0.0008398598371007294
3138,0.00038441076724721483
3148,0.029930914501926784
3150,0.0005737691690252975
3153,0.000797519121910553
3154,0.0013377975858107542
3155,0.0006427571863751762
3157,0.9992018549287018
3159,0.999088173275422
3166,0.0006169544354574593
3167,0.0008465798630766838
3172,0.9981803485066303
3173,0.0006110313273510629
3175,0.004646328669975428
3181,0.9988776510404875
3191,0.00210321556605209
3195,0.0036196090759663974
3196,0.9996233554596314
3197,0.9988703855615987
3199,0.015206933354952044
3212,0.99921761882414
3213,0.0003933487494476179
3214,0.0004111534518697042
3217,0.00029156862176932594
3224,0.0003849593572677954
3226,0.999390450943803
3227,0.0038358107457919085
3232,0.0003212047358087716
3235,0.003499195198023099
3237,0.0030100008553445704
3240,0.00033446348138224533
3258,0.0020851179590922857
3272,0.0008696289357269801
3278,0.002678730713125659
3279,0.00029945012443176604
3280,0.0017661962061270226
3281,0.0008582314729921295
3287,0.9991233189288582
3291,0.0010771760015449525
3295,0.0018108288977200229
3298,0.0003474717669754905
3306,0.9988409193437513
3308,0.0003679390623472185
3311,0.000509440302847201
3314,0.0029921202018151675
3320,0.0013708120410344132
3321,0.0017469448552519765
3322,0.9993885335070675
3352,0.9979856310291324
3353,0.0005200216389613389
3357,0.00029918384879406033
3359,0.0007090628417069219
3366,0.000712259230504321
3367,0.9996252201938081
3371,0.0008652084678216099
3374,0.000386689548958636
3375,0.9962165350760754
3384,0.9992122212887548
3385,0.9964767959685871
3393,0.000846833814470558
3395,0.0026285576135539656
3410,0.0006580898067930904
3412,0.0007251717403547383
3413,0.9990908930600058
3415,0.999130594730518
3421,0.0005291836668157697
3427,0.00043684859808717765
3436,0.00043067390337617005
3438,0.9991637576537216
3439,0.0003546546389027866
3444,0.0008140454137731334
3446,0.0012527551442764067
3449,0.0008455799306637391
3452,0.9992562269751145
3455,0.9964780252714707
3457,0.9935571095951081
3458,0.0033510076877507505
3459,0.9963897376823119
3460,0.9991415666723641
3461,0.10657537768614646
3469,0.0005024667321484666
3473,0.0005896158550140843
3474,0.0007171577875754456
3487,0.0056581265726611514
3491,0.00031757818172479575
3498,0.8264391674314571
3499,0.0007916728170943972
3502,0.0003804506917191727
3504,0.0008526370308378289
3505,0.0007242494757998343
3508,0.9989565139433689
3510,0.998895921632551
3512,0.9990779470884417
3517,0.0026523150670721084
3519,0.9992484584718946
3520,0.004036148510225384
3522,0.9992350692605412
3524,0.0002729995640816076
3538,0.0023702306068367433
3546,0.0026738994177497545
3547,0.0008605492028657326
3552,0.00038359270568117504
3556,0.0005126432070111208
3557,0.8365581099255042
3560,0.0027595305436361258
3565,0.00036118630249525405
3568,0.9962533638659695
3572,0.0006006058608507003
3581,0.0007437639408816608
3582,0.0008137446907528674
3595,0.9996214142808956
3601,0.0005041170094956727
3605,0.999098286872007
3607,0.0008542447754775584
3611,0.0003507703727346312
3613,0.0009111188626070509
3614,0.0023283176434126356
3618,0.9963364218484272
3627,0.9991309651624471
3634,0.0003569126776987433
3639,0.001662429601405121
3640,0.9964268961082456
3646,0.004380981697223615
3647,0.0003028336158024371
3649,0.006133931493033257
3653,0.0018611808361527417
3654,0.0017024113593264488
3657,0.9996133660416617
3664,0.9996276749160448
3673,0.0016046708369855825
3674,0.000503130517552627
3683,0.0023126703078370165
3685,0.0011409842027181147
3698,0.000613103304448236
3702,0.0008195668494100538
3703,0.9990111563649947
3706,0.0008730215166137844
3710,0.002975477280501026
3712,0.0008529806073232591
3715,0.00086233049026177
3717,0.0036767192640051547
3718,0.00045479025983058386
3724,0.0003755506439804039
3732,0.0029502014419997636
3733,0.0004944606133103705
3734,0.000823539958679271
3743,0.0012030009876748792
3750,0.002989624902468076
3751,0.0005984518022254931
3760,0.0008571881511009609
3761,0.00037484495770792
3762,0.0008397671404764482
3763,0.9887023534854851
3764,0.0009097836676963962
3771,0.9992262904564843
3778,0.0022266410125594124
3786,0.002276661062888144
3787,0.0007773607942110341
3788,0.0004982459230229017
3790,0.0008607960417574164
3791,0.9960028103829864
3793,0.0004670200027255988
3795,0.10702934353614102
3797,0.0007149215979004915
3800,0.0013623715118978202
3807,0.004356747036899202
3808,0.0016362219295082098
3812,0.9992275568264418
3813,0.0022300558080227155
3825,0.999254098836549
3826,0.9857442942781461
3830,0.000547817843328407
3833,0.0002903619027965062
3835,0.00042059143183094475
3844,0.9990853968767658
3845,0.9989251150514017
3848,0.0039232952937721865
3851,0.0005070602300290062
3855,0.9992245687445159
3859,0.9988323501060794
3860,0.0006074537044636671
3861,0.00027944211696425667
3864,0.9985893855437824
3865,0.0003136626156003242
3866,0.0003430557420763087
3868,0.00040699790777850165
3869,0.9987847163590546
3872,0.00243405897811345
3879,0.996217545312985
3890,0.9885176983160866
3891,0.0005893227670855224
3893,0.0007811110671383081
3896,0.005956294958119902
3902,0.0013747423731699311
3903,0.0010664045459112415
3916,0.9991560548284696
3918,0.9989143014011639
3919,0.0006139219366020236
3920,0.0007010602954519151
3923,0.0008535082210355167
3926,0.0008575151529074503
3929,0.8280351413504952
3930,0.0006019586094768332
3932,0.999156413206649
3945,0.0007872628041646237
3946,0.9988343939703583
3948,0.9991809102547337
3950,0.9992290378653167
3955,0.0008184465196552954
3961,0.9992499233899204
3963,0.9991561486973464
3964,0.00042434085695686343
3965,0.0005008538964398591
3968,0.003235588819361375
3975,0.0003819140269842408
3977,0.0008067055602986426
3982,0.9993977642304637
3984,0.0005097997887235873
3985,0.0022026382211799487
3989,0.0011893220900732956
3991,0.0011865306899368458
4000,0.0031953337971977595
4006,0.00040623384358514026
4017,0.00035949857346557595
4018,0.0008395634532565659
4025,0.0013470395192375002
4028,0.001177922974531943
4050,0.0026894128886145218
4051,0.0016711705272739494
4057,0.0062098519464449786
4067,0.10746997795676516
4068,0.000506811248777671
4076,0.000842301015077732
4079,0.006350859017363443
4086,0.0005270586525076254
4087,0.0027968904813689723
4093,0.000312192512334081
4106,0.0018013088210462136
4108,0.9992264529108161
4109,0.00033582116494218115
4110,0.0017121191825040583
4114,0.0004004808283054717
4115,0.10766793432975523
4119,0.00042053298053842475
4120,0.00039378597003651483
4139,0.9991127754680079
4140,0.00036252021017559667
4143,0.0005939026851222992
4149,0.001850214039692926
4152,0.9987373382407259
4154,0.0018188673707142688
4159,0.9963903484254657
4165,0.9992630558216213
4167,0.00034672923919099285
4169,0.9991481927956115
4172,0.0008583302278759527
4173,0.0006017715658382259
4176,0.9962141890403478
4179,0.00256055321496622
4183,0.003469592867779545
4191,0.9992567231293898
4195,0.00403132296227272
4196,0.001895206082384748
4198,0.002360553493589698
4199,0.9965750434255842
4200,0.0004131756259739108
4204,0.0035581154636786646
4205,0.9991476097904843
4210,0.001291889671782041
4211,0.0018226591811530493
4212,0.9996141680063707
4217,0.00041296792576886205
4223,0.9991529906122683
4225,0.000857171061095527
4229,0.00282557232586939
4233,0.9986336301843555
4235,0.002221737874341746
4236,0.0016260414796118025
4240,0.0008445466337655303
4245,0.99882861665441
4260,0.0032306863362278745
4262,0.999068981526753
4263,0.0007013471175423808
4265,0.0011517430271389291
4269,0.9992596763644059
4271,0.00032941362066444386
4275,0.9975448393534156
4282,0.00031519549042216636
4291,0.9992151974580601
4300,0.001153018311111724
4302,0.0008488314019122602
4309,0.9980904015607996
4310,0.00039865951636909765
4311,0.0003622468460666079
4314,0.00039728249748904887
4320,0.0008417564945066383
4324,0.0005121555918658751
4325,0.00036940609114022337
4329,0.000730282294248335
4331,0.00034353254920726844
4337,0.8267659178964902
4344,0.0008549897405926859
4349,0.8257367901853223
4352,0.0004116935650927154
4355,0.0062151207830573475
4357,0.0008423120552537292
4361,0.10758736707074204
4366,0.0021264436308708434
4367,0.99814641663745
4378,0.0006042411793032133
4379,0.9988425943053842
4382,0.0005971482817755261
4389,0.0017994797773100831
4394,0.9963486151843999
4401,0.0007765974420270957
4407,0.0004285370548359696
4409,0.10729240746912086
4410,0.8364577113681079
4411,0.0007880576682895883
4414,0.9988985297248629
4421,0.00039980025318648557
4425,0.0029255585303025328
4427,0.0024564124048537424
4431,0.9991386491443908
4434,0.0007067426781103684
4442,0.0006214886844371426
